filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20200314_040000_Anderson_Cooper_360-001489.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001490.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001491.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001492.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001493.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001494.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001495.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001496.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001497.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001498.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001499.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001500.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001501.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001502.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001503.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001504.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001505.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001506.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001507.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001508.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001509.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001510.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001511.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001512.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001513.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001514.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001515.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001516.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001517.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001518.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001519.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001520.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001521.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001522.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001523.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001524.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001525.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001526.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001527.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001528.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001529.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001530.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001531.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001532.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001533.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001534.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001535.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001536.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001537.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001538.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001539.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001540.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001541.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001542.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001543.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001544.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001545.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001546.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001547.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001548.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001549.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001550.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001551.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001552.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001553.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001554.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001555.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001556.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001557.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001558.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001559.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001560.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001561.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001562.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001563.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001564.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001565.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001566.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001567.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001568.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001569.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001570.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001571.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001572.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001573.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001574.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001575.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001576.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001577.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001578.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001579.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001580.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001581.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001582.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001583.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001584.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001585.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001586.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001587.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001588.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001589.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001590.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001591.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001592.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001593.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001594.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001595.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001596.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001597.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001598.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001599.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001600.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001601.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001602.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001603.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001604.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001605.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001606.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001607.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001608.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001609.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001610.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001611.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001612.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001613.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001614.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001615.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001616.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001617.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001618.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001619.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001620.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001621.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001622.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001623.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001624.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001625.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001626.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001627.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001628.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001629.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001630.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001631.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001632.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001633.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001634.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001635.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001636.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001637.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001638.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001639.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001640.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001641.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001642.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001643.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001644.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001645.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001646.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001647.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001648.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001649.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001650.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001651.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001652.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001653.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001654.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001655.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001656.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001657.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001658.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001659.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001660.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001661.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001662.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001663.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001664.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001665.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001666.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001667.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001668.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001669.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001670.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001671.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001672.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001673.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001674.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001675.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001676.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001677.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001678.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001679.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001680.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001681.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001682.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001683.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001684.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001685.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001686.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001687.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001688.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001689.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001690.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001691.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001692.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001693.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001694.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001695.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001696.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001697.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001698.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001699.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001700.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001701.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001702.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001703.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001704.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001705.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001706.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001707.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001708.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001709.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001710.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001711.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001712.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001713.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001714.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001715.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001716.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001717.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001718.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001719.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001720.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001721.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001722.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001723.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001724.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001725.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001726.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001727.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001728.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001729.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001730.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001731.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001732.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001733.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001734.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001735.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001736.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001737.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001738.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001739.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001740.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001741.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001742.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001743.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001744.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001745.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001746.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001747.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001748.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001749.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001750.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001751.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001752.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001753.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001754.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001755.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001756.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001757.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001758.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001759.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001760.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20200314_040000_Anderson_Cooper_360-001761.jpg,No,N/A,N/A,No,N/A,N/A
